id,file_name,status,error_message,Api_time_taken,created_at,file_size,file_duration,Levenshtein Distance,Similarity,Cosine_Similarity,WER_Accuracy
"90","common_voice_en_41653609.mp3","success","","2.93","Thu Jan 23 2025 16:16:37 GMT+0530 (India Standard Time)","53613","8.93","","","",""
"91","common_voice_en_41653613.mp3","success","","2.43","Thu Jan 23 2025 16:16:40 GMT+0530 (India Standard Time)","30285","5.04","","","",""
"92","common_voice_en_41653632.mp3","success","","3.77","Thu Jan 23 2025 16:16:46 GMT+0530 (India Standard Time)","33093","5.51","","","",""
"93","common_voice_en_41653651.mp3","success","","2.27","Thu Jan 23 2025 16:16:50 GMT+0530 (India Standard Time)","19701","3.28","","","",""
"94","common_voice_en_41653757.mp3","success","","12.33","Thu Jan 23 2025 16:17:03 GMT+0530 (India Standard Time)","36765","6.12","","","",""
"95","common_voice_en_41653758.mp3","success","","3.17","Thu Jan 23 2025 16:17:07 GMT+0530 (India Standard Time)","30501","5.08","","","",""
"96","common_voice_en_41653852.mp3","success","","2.57","Thu Jan 23 2025 16:17:10 GMT+0530 (India Standard Time)","34605","5.76","","","",""
"97","common_voice_en_41653912.mp3","success","","3.59","Thu Jan 23 2025 16:17:15 GMT+0530 (India Standard Time)","39141","6.52","","","",""
"98","common_voice_en_41653916.mp3","success","","3.03","Thu Jan 23 2025 16:17:19 GMT+0530 (India Standard Time)","34173","5.69","","","",""
"99","common_voice_en_41653928.mp3","success","","5.19","Thu Jan 23 2025 16:17:25 GMT+0530 (India Standard Time)","35037","5.83","","","",""
"100","common_voice_en_41653930.mp3","success","","3.11","Thu Jan 23 2025 16:17:29 GMT+0530 (India Standard Time)","35901","5.98","","","",""
"101","common_voice_en_41654122.mp3","success","","2.42","Thu Jan 23 2025 16:17:32 GMT+0530 (India Standard Time)","22077","3.67","","","",""
"102","common_voice_en_41654142.mp3","success","","2.79","Thu Jan 23 2025 16:17:36 GMT+0530 (India Standard Time)","31581","5.26","","","",""
"103","common_voice_en_41654173.mp3","success","","2.60","Thu Jan 23 2025 16:17:39 GMT+0530 (India Standard Time)","33093","5.51","","","",""
"104","common_voice_en_41654965.mp3","success","","2.27","Thu Jan 23 2025 16:17:42 GMT+0530 (India Standard Time)","33406","5.54","","","",""
"105","common_voice_en_41659267.mp3","success","","1.68","Thu Jan 23 2025 16:17:45 GMT+0530 (India Standard Time)","18621","3.10","","","",""
"106","common_voice_en_41664193.mp3","success","","2.83","Thu Jan 23 2025 16:17:48 GMT+0530 (India Standard Time)","40653","6.77","","","",""
"107","common_voice_en_41664201.mp3","success","","2.31","Thu Jan 23 2025 16:17:51 GMT+0530 (India Standard Time)","29205","4.86","","","",""
"108","common_voice_en_41664245.mp3","success","","2.78","Thu Jan 23 2025 16:17:54 GMT+0530 (India Standard Time)","49509","8.24","","","",""
"109","common_voice_en_41674821.mp3","success","","3.69","Thu Jan 23 2025 16:17:58 GMT+0530 (India Standard Time)","53181","8.86","","","",""
"110","common_voice_en_41678595.mp3","success","","3.13","Thu Jan 23 2025 16:18:02 GMT+0530 (India Standard Time)","31149","5.18","","","",""
"111","common_voice_en_41678614.mp3","success","","2.53","Thu Jan 23 2025 16:18:05 GMT+0530 (India Standard Time)","44325","7.38","","","",""
"112","common_voice_en_41678634.mp3","success","","3.93","Thu Jan 23 2025 16:18:11 GMT+0530 (India Standard Time)","46269","7.70","","","",""
"113","common_voice_en_41678647.mp3","success","","2.52","Thu Jan 23 2025 16:18:14 GMT+0530 (India Standard Time)","33957","5.65","","","",""
"114","common_voice_en_41678650.mp3","success","","2.52","Thu Jan 23 2025 16:18:18 GMT+0530 (India Standard Time)","41085","6.84","","","",""
"115","common_voice_en_41682467.mp3","success","","5.67","Thu Jan 23 2025 16:18:24 GMT+0530 (India Standard Time)","45405","7.56","","","",""
"116","common_voice_en_41682485.mp3","success","","2.76","Thu Jan 23 2025 16:18:28 GMT+0530 (India Standard Time)","44109","7.34","","","",""
"117","common_voice_en_41682531.mp3","success","","2.35","Thu Jan 23 2025 16:18:31 GMT+0530 (India Standard Time)","29637","4.93","","","",""
"118","common_voice_en_41686447.mp3","success","","2.64","Thu Jan 23 2025 16:18:34 GMT+0530 (India Standard Time)","33525","5.58","","","",""
"119","common_voice_en_41686449.mp3","success","","4.12","Thu Jan 23 2025 16:18:39 GMT+0530 (India Standard Time)","36117","6.01","","","",""
"120","common_voice_en_41686470.mp3","success","","1.88","Thu Jan 23 2025 16:18:41 GMT+0530 (India Standard Time)","26181","4.36","","","",""
"121","common_voice_en_41686475.mp3","success","","3.43","Thu Jan 23 2025 16:18:45 GMT+0530 (India Standard Time)","45621","7.60","","","",""
"122","common_voice_en_41686493.mp3","success","","2.71","Thu Jan 23 2025 16:18:49 GMT+0530 (India Standard Time)","27477","4.57","","","",""
"123","common_voice_en_41686497.mp3","success","","2.84","Thu Jan 23 2025 16:18:54 GMT+0530 (India Standard Time)","39141","6.52","","","",""
"124","common_voice_en_41691663.mp3","success","","3.01","Thu Jan 23 2025 16:18:58 GMT+0530 (India Standard Time)","33957","5.65","","","",""
"125","common_voice_en_41691674.mp3","success","","4.33","Thu Jan 23 2025 16:19:04 GMT+0530 (India Standard Time)","42165","7.02","","","",""
"126","common_voice_en_41691860.mp3","success","","5.47","Thu Jan 23 2025 16:19:13 GMT+0530 (India Standard Time)","33741","5.62","","","",""
"127","common_voice_en_41692019.mp3","success","","5.57","Thu Jan 23 2025 16:19:20 GMT+0530 (India Standard Time)","24021","4.00","","","",""
"128","common_voice_en_41692025.mp3","success","","4.67","Thu Jan 23 2025 16:19:25 GMT+0530 (India Standard Time)","35685","5.94","","","",""
"129","common_voice_en_41692086.mp3","success","","3.23","Thu Jan 23 2025 16:19:29 GMT+0530 (India Standard Time)","30069","5.00","","","",""
"130","common_voice_en_41692112.mp3","success","","3.11","Thu Jan 23 2025 16:19:33 GMT+0530 (India Standard Time)","35253","5.87","","","",""
"131","common_voice_en_41692243.mp3","success","","3.08","Thu Jan 23 2025 16:19:37 GMT+0530 (India Standard Time)","24453","4.07","","","",""
"132","common_voice_en_41692271.mp3","success","","2.19","Thu Jan 23 2025 16:19:41 GMT+0530 (India Standard Time)","24237","4.03","","","",""
"133","common_voice_en_41692285.mp3","success","","3.71","Thu Jan 23 2025 16:19:45 GMT+0530 (India Standard Time)","38925","6.48","","","",""
"134","common_voice_en_41692385.mp3","success","","3.10","Thu Jan 23 2025 16:19:49 GMT+0530 (India Standard Time)","34605","5.76","","","",""
"135","common_voice_en_41692535.mp3","success","","2.69","Thu Jan 23 2025 16:19:52 GMT+0530 (India Standard Time)","29205","4.86","","","",""
"136","common_voice_en_41692548.mp3","success","","2.73","Thu Jan 23 2025 16:19:55 GMT+0530 (India Standard Time)","35037","5.83","","","",""
"137","common_voice_en_41692600.mp3","success","","2.64","Thu Jan 23 2025 16:19:58 GMT+0530 (India Standard Time)","27909","4.64","","","",""
"138","common_voice_en_41696203.mp3","success","","2.56","Thu Jan 23 2025 16:20:00 GMT+0530 (India Standard Time)","25965","4.32","","","",""
"139","common_voice_en_41696290.mp3","success","","3.15","Thu Jan 23 2025 16:20:04 GMT+0530 (India Standard Time)","24453","4.07","","","",""
"140","common_voice_en_41704461.mp3","success","","2.83","Thu Jan 23 2025 16:20:07 GMT+0530 (India Standard Time)","37845","6.30","","","",""
"141","common_voice_en_41704512.mp3","success","","2.20","Thu Jan 23 2025 16:20:09 GMT+0530 (India Standard Time)","45837","7.63","","","",""
"142","common_voice_en_41704522.mp3","success","","2.32","Thu Jan 23 2025 16:20:12 GMT+0530 (India Standard Time)","40221","6.70","","","",""
"143","common_voice_en_41704530.mp3","success","","3.80","Thu Jan 23 2025 16:20:16 GMT+0530 (India Standard Time)","38709","6.44","","","",""
"144","common_voice_en_41731588.mp3","success","","2.70","Thu Jan 23 2025 16:20:19 GMT+0530 (India Standard Time)","24021","4.00","","","",""
"145","common_voice_en_41735538.mp3","success","","1.83","Thu Jan 23 2025 16:20:21 GMT+0530 (India Standard Time)","21429","3.56","","","",""
"146","common_voice_en_41764721.mp3","success","","3.07","Thu Jan 23 2025 16:20:25 GMT+0530 (India Standard Time)","34173","5.69","","","",""
"147","common_voice_en_41764867.mp3","success","","2.61","Thu Jan 23 2025 16:20:29 GMT+0530 (India Standard Time)","25749","4.28","","","",""
"148","common_voice_en_41764882.mp3","success","","3.00","Thu Jan 23 2025 16:20:32 GMT+0530 (India Standard Time)","30933","5.15","","","",""
"149","common_voice_en_41765127.mp3","success","","3.80","Thu Jan 23 2025 16:20:36 GMT+0530 (India Standard Time)","36981","6.16","","","",""
"150","common_voice_en_41765553.mp3","success","","3.50","Thu Jan 23 2025 16:20:40 GMT+0530 (India Standard Time)","42381","7.06","","","",""
"151","common_voice_en_41816931.mp3","success","","2.37","Thu Jan 23 2025 16:20:43 GMT+0530 (India Standard Time)","30501","5.08","","","",""
"152","common_voice_en_41823983.mp3","success","","7.75","Thu Jan 23 2025 16:20:51 GMT+0530 (India Standard Time)","28438","4.72","","","",""
"153","common_voice_en_41881685.mp3","success","","3.79","Thu Jan 23 2025 16:20:57 GMT+0530 (India Standard Time)","48429","8.06","","","",""
"154","common_voice_en_41307772.mp3","success","","3.45","Fri Jan 24 2025 01:26:48 GMT+0530 (India Standard Time)","22293","3.71","","","",""
"155","common_voice_en_41307806.mp3","success","","5.56","Fri Jan 24 2025 01:26:54 GMT+0530 (India Standard Time)","24021","4.00","","","",""
